text_data,topic
"stevia sweetener totally unnecessary. i overlooked the stevia in the ingredients, it's a bad combination to add this sweetener to the green powder honestly, it makes the juice taste artificially sweet like a sweet tart. i want my greens to taste like raw greens, why does it have to be sweet? very hard to drink in my opinion, i have to pinch my nose to get it down. i still give it three starts for over all quality of ingredients, but taste is horrible.",Color and texture
"contraindications about excessive folic acid intake during pregnancy (222%). ""x brand"" brand revly vegan prenatal multivitamin contains many vitamins that basic prenatals do not include. the american pregnancy association recommends a variety of vitamins and these vitamins are included in this formula. this formula does a few unusual things compared to other prenatal multivitamins. it has more thiamin, riboflavin, niacin, b6, b12, folate, chromium, pantothenic acid, and vitamin a. all of these vitamins are over 100% of the daily value in some of them are over 200% of the daily value.  the reason why i am opting out of taking two of these a day is that of the percent of folic acid in the formula. there is 222% of folic acid in the formula and experts are led to believe that sometimes too much folic acid is not good for the baby. there are several contraindications about taking an excess of 100% of the daily value on the health of the baby. the values in this formula do not coincide with the values recommended by the american pregnancy association.  i like that there is a probiotic blend and i also like that there is an organic sprout blend in the formula. there is an organic botanical blend as well.  this botanical blend contains some herbs that are not usually recommended during pregnancy.  these herbs are found in this formula as a powder and my assumption is that they are not potent enough to make a negative impact. some of the botanicals that are not recommended include peppermint leaf, lemon balm, lavender, and clove. these botanicals are considered uterine stimulants which are not recommended in pregnancy. i personally do not feel uncomfortable with these ingredients because they are at a low dose.  however, someone that is sensitive to these ingredients may want to be aware that they are in the formula.  the vitamin values in this formula are higher than usual and the herbs are slightly unusual for pregnancy.  this has not made me feel ill but i will not be taking it any longer during pregnancy but perhaps post pregnancy.",Not Effective
"non responder, took 10 pills in 2 hours, didn't do anything.. it seems like most people get a good pump from this product. i tried it initially today taking 5 pills just to see if it would work. i know the dosage in 2-4 pills preworkout and a maximum of 4 a day. i felt nothing but some itching of the skin type feeling, which is what the beta-alanine in the product does. other than that, i felt nothing at all. i proceeded to take 2 more, then after a while took 3 more. so i took a total of 10 pills in a 2 hour time frame and no benefit surfaced. i only weigh 140 pounds. i suppose i am a non-responder! i guess there are no2 non responders, and creatine non responders, i am both it seems.will try to get a refund.taste of the pills was fine, easy shape to swallow. would prefer no artificial colors.",Not Effective
not good. not good for gastrtitis,Quality/Contaminated
didn't work for me but might for you. really didn't get anything out of this but was worth trying,Not Effective
"good product, bad shipping from ""x brand"". this is a good product.  i take one every night with my cholesterol medicine.  however, last time i ordered this through ""x brand"" the pills were all melted together and i had to pick them apart.  now i am hesitant to order again but i will, and if they come the same way i will return them.  i should have returned them the first time but i didn't feel like going through the hassle.  it was obvious that the package sat in a hot truck too long.",Quality/Contaminated
gross!. these are disgusting. i have issues with vitamins which is why i resort to the gummies. i can’t hardly stand to chew these. the brand i had before was much better!,Bad Taste/Flavor
"works amazing yet when i order capsule there is always a hazard issue. i have been using this product for several months now, i would only buy the tablets because i had never use the capsules i know that the the tablets work. almost every bottle i have purchased where they have been the capsules and not the tablets, there has been an issue where the capsules have opened or the the seal pack the fresh packs have been ripped open at the bottom of the bottle. i have not been able to use completely the product. this never happened when i've ordered super enzymes the tablets, only when i have ordered the capsules. this is an excellent product for someone who has digestive issues, lack of a gallbladder, or just in general wants some assistance outside of yogurt or probiotics with their digestive issues. great product, i gave it one to two stars because of how many times i've ordered a bottle of the capsules, not the tablets, and once i received that unopened bottle of capsules and open the package, the powder and the capsules were already ruined and the fresh seal packet was open. i have been to the doctor and i'm fine i ingested very little of the dust that comes with within the fresh packets. do invest in the now super enzymes product, go for the tablets i am 100% sure you will never get a defective bottle as long as you get the tablets.",Packaging
"tastes terrible but at lease it is available. the taste is absolutely terrible but my son doesn’t seem to mind. i gagged at the flavor but he will take it, he doesn’t ask for more but at least he doesn’t seem to hate it. i was happy to fine a vegetarian dha for babies because my son has food allergies and i don’t know if he’s allergic to fish yet. i won’t repurchase because of the price and small quantity.",Allergic
"these work, they cost less, but they get wet and sticky in humidity much worse than other brands. these help restock the mouth with good bacteria and they cost much less than the other brands sold on ""x brand"". but they get sticky wet, and then clump together -- much worse than any of the (several) other brands i have tried. in fact i've had no similar problem with any other brand. there is something unique about the now oralbiotics' chemical composition that quickly attracts humidity from the air.it doesn't help that the cap on the bottle only snaps closed and doesn't tighten securely like the ones that twist on and off. neither does it help to put a ball of cotton inside the container. that just resulted in the probiotic tablets enseparably adhering to the cotton. it is impossible to pull all the cotton strands off. now, after the tablet dissolves in my mouth i must spit a tiny ball of cotton out.the berry flavor taste is very artificial, but is tolerable. other brands taste better.this product also contains milk, which is something else the other brands don't have. if you are lactose intolerant that's yet another reason to avoid this product.the price is good, but i won't be buying these again.",Color and texture
